Id,SalePrice
1915,266210.21
1916,96266.11
1917,263177.56
1918,132709.0
1919,156365.5
1920,238578.0
1921,352590.05
1922,275219.91
1923,195420.53
1924,213959.42
1925,248383.2
1926,377975.27
1927,146691.0
1928,155469.82
1929,120541.0
1930,144328.6666666667
1931,125337.83333333331
1932,134841.0
1933,157842.5
1934,175122.85
1935,177904.49
1936,178369.9
1937,179002.05
1938,217529.01
1939,249070.12
1940,192324.8
1941,177886.2
1942,201376.0
1943,194373.3
1944,319258.19
1945,336831.66
1946,178240.32
1947,308991.23
1948,200526.0
1949,259245.04
1950,165260.0
1951,248355.98
1952,194675.0
1953,168508.0
1954,181163.53
1955,130612.0
1956,246478.6
1957,193035.0
1958,275900.26
1959,161778.5
1960,124464.5
1961,119035.0
1962,99263.11
1963,102297.11
1964,117544.0
1965,144788.0
1966,132939.19333333333
1967,238959.08
1968,472441.57
1969,386538.72
1970,395020.09
1971,353787.07
1972,304758.54
1973,258953.8
1974,303174.2
1975,438791.52
1976,237502.14
1977,367263.53
1978,378657.74
1979,315819.94
1980,209494.29
1981,269503.17
1982,207793.36
1983,207793.36
1984,175666.15
1985,208217.31
1986,225825.83
1987,176400.48
1988,179680.72
1989,214326.25
1990,228999.9
1991,211790.82
1992,221229.68
1993,181128.0
1994,259685.86
1995,183803.32
1996,279484.47
1997,283029.54
1998,333491.19
1999,260668.32
2000,289100.83
2001,257039.1
2002,239258.86
2003,214018.19
2004,237840.66
2005,225258.06
2006,230337.66
2007,272702.65
2008,193544.65
2009,205124.25
2010,191521.7
2011,166562.04
2012,177150.05
2013,191131.42
2014,184114.32
2015,190697.45
2016,211247.5
2017,202620.85
2018,127356.5
2019,118181.58
2020,126514.0
2021,119247.0
2022,177807.4
2023,145183.5
2024,282087.87
2025,349084.45
2026,175621.5
2027,151772.6251111111
2028,154314.13933333333
2029,174882.0
2030,254748.93
2031,193031.9
2032,244017.79
2033,217473.13
2034,162181.73
2035,211182.75
2036,143896.53833333333
2037,147226.875
2038,266225.23
2039,193354.72
2040,284053.6
2041,196998.0
2042,214881.28
2043,160573.28
2044,151840.5
2045,179495.5
2046,128622.4
2047,142288.5
2048,119730.0
2049,126245.0
2050,171985.72
2051,127111.33333333334
2052,150944.0
2053,147937.0
2054,67499.66
2055,158057.0
2056,135357.5
2057,114199.6
2058,194266.38
2059,136753.5
2060,155883.5
2061,171864.0
2062,136097.5
2063,106633.0
2064,126188.25
2065,121034.0
2066,179056.0
2067,142231.0
2068,197661.0
2069,102348.44
2070,100583.0
2071,83153.0
2072,137324.5
2073,143570.0
2074,145186.0
2075,145374.32
2076,117847.0
2077,149041.0
2078,131008.0
2079,123790.34
2080,119527.16666666669
2081,123779.0
2082,136103.0
2083,129375.75
2084,112779.0
2085,138208.0
2086,153556.81
2087,110763.0
2088,118507.0
2089,81470.0
2090,127214.0
2091,154383.21
2092,127446.5
2093,155859.5
2094,109516.0
2095,131774.5
2096,96778.0
2097,82316.0
2098,139675.34
2099,59852.87
2100,161177.4
2101,137074.09
2102,133442.02
2103,90006.0
2104,184195.53
2105,139102.13
2106,96157.0
2107,179131.0
2108,119410.08
2109,119332.13333333332
2110,114509.4
2111,144241.75
2112,145396.53
2113,114207.75
2114,104667.0
2115,145296.7
2116,111607.4
2117,141288.46
2118,124404.5
2119,101548.5
2120,76279.0
2121,113955.0
2122,89614.0
2123,100417.97
2124,156656.28
2125,150939.7
2126,142269.5
2127,155888.0
2128,134694.02
2129,82050.0
2130,136817.75
2131,126611.83
2132,102840.0
2133,108289.4
2134,110252.0
2135,86246.11
2136,117435.0
2137,116549.0
2138,146000.0
2139,161387.0
2140,137189.5
2141,142393.33111111113
2142,148128.5
2143,150406.095
2144,152270.5
2145,127856.0
2146,157486.82
2147,157749.0
2148,121464.34
2149,124538.08
2150,187424.53
2151,91425.0
2152,193649.0
2153,140960.5
2154,126513.5
2155,106124.0
2156,276623.37
2157,236806.1
2158,244442.36
2159,216096.73
2160,169025.7
2161,262520.07
2162,425865.41
2163,332147.36
2164,213000.7
2165,173035.0
2166,143131.0
2167,224025.4
2168,213727.25
2169,198521.05
2170,224944.75
2171,156557.0
2172,139053.0
2173,196480.2
2174,248703.2
2175,213220.33
2176,298072.0
2177,287250.84
2178,205864.5
2179,144662.60873015874
2180,271897.82
2181,200226.31
2182,243421.42
2183,191566.25
2184,149431.5
2185,155362.0
2186,141305.595
2187,160376.0
2188,153818.34
2189,246145.76
2190,97608.91666666669
2191,104568.91666666669
2192,114479.0
2193,104660.0
2194,120512.08
2195,113860.08
2196,134408.75
2197,106203.0
2198,136497.3
2199,152509.0
2200,117943.34
2201,123952.07
2202,147022.18
2203,164086.0
2204,161661.0
2205,110683.0
2206,117047.9
2207,164072.22
2208,209332.0
2209,272657.48
2210,97476.0
2211,117325.0
2212,108379.0
2213,102825.0
2214,137173.57
2215,118109.0
2216,178643.5
2217,114676.0
2218,102355.0
2219,69157.0
2220,70181.32
2221,266210.21
2222,246563.51
2223,348801.33
2224,214728.5
2225,172000.5
2226,249097.34
2227,202481.87
2228,261857.5
2229,230217.23
2230,178296.8
2231,200470.0
2232,246916.91
2233,196820.0
2234,198344.67
2235,233412.28
2236,304788.73
2237,346957.09
2238,206585.92
2239,150478.74
2240,165886.4
2241,168003.5
2242,137457.3333333333
2243,132982.75
2244,84580.11
2245,86950.33
2246,160463.82
2247,92130.0
2248,134286.0
2249,129866.0
2250,133050.5
2251,214069.7
2252,184951.5
2253,172647.8
2254,184950.0
2255,184491.0
2256,190087.52
2257,231473.19
2258,173571.0
2259,180647.5
2260,157844.96
2261,179693.0
2262,186121.9
2263,325632.33
2264,463619.61
2265,208908.4
2266,246815.09
2267,447198.33
2268,364912.87
2269,163662.9
2270,167130.85
2271,182752.0
2272,185498.53
2273,162797.0
2274,169224.0
2275,156129.5
2276,151637.0
2277,172028.64
2278,171554.0
2279,120105.0
2280,135983.32
2281,184016.76
2282,183734.25
2283,93575.0
2284,105872.0
2285,132948.24444444446
2286,125666.0
2287,301133.98
2288,273371.5
2289,406534.09
2290,390729.92
2291,330591.17
2292,381345.96
2293,447926.38
2294,389911.42
2295,448387.98
2296,270233.46
2297,255401.08
2298,312323.0
2299,417567.47
2300,297004.93
2301,231780.09
2302,255137.23
2303,267011.82
2304,206395.17
2305,191190.01
2306,191190.01
2307,203721.05
2308,220298.74
2309,223137.54
2310,207819.77
2311,202313.27
2312,177865.22
2313,180200.0
2314,199909.19
2315,176096.95
2316,218919.81
2317,202146.45
2318,183064.72
2319,181866.82
2320,183043.0
2321,216015.23
2322,174494.8
2323,175269.5
2324,171902.75
2325,242314.08
2326,177966.8
2327,215177.85
2328,219072.5
2329,183660.0
2330,176446.9
2331,319224.46
2332,337814.54
2333,316678.1
2334,268580.52
2335,241108.0
2336,294330.6
2337,197131.97
2338,238167.5
2339,244980.7
2340,383015.0
2341,248686.05
2342,213263.28
2343,207571.15
2344,250928.47
2345,204272.41
2346,196662.38
2347,181797.41
2348,227460.24
2349,201853.65
2350,242215.08
2351,254466.71
2352,279193.14
2353,309950.19
2354,146446.0
2355,154167.0
2356,149480.0
2357,228016.55
2358,217495.5
2359,112275.0
2360,125472.0
2361,140617.0
2362,276365.93
2363,143547.0
2364,150640.5
2365,201701.84
2366,163809.26
2367,212135.69
2368,183863.16
2369,219106.48
2370,174347.0
2371,173426.65
2372,190146.31
2373,252486.86
2374,287855.0
2375,240651.38
2376,242261.30333333332
2377,287312.29
2378,149855.82
2379,178996.64
2380,148546.5
2381,151229.0
2382,175524.5
2383,219973.86
2384,249528.8
2385,147316.32
2386,142963.5
2387,139303.5
2388,136158.0
2389,127275.13333333335
2390,162956.32
2391,119276.74
2392,122905.46
2393,150146.5
2394,130514.82
2395,181802.0
2396,156233.0
2397,192309.7
2398,105163.0
2399,84071.0
2400,60607.43
2401,115738.0
2402,131701.5
2403,138242.815
2404,157993.5
2405,153798.5
2406,125685.82
2407,121985.75
2408,140542.0
2409,135847.0
2410,145447.0
2411,119910.64
2412,145017.0
2413,134750.25
2414,139418.5
2415,140242.985
2416,107451.0
2417,117360.1
2418,117137.32
2419,129884.5
2420,115758.38
2421,149979.0
2422,115995.82
2423,129635.0
2424,142032.75
2425,286166.0
2426,103730.22
2427,145978.5
2428,142421.32
2429,123839.9
2430,126857.5
2431,131923.0
2432,130523.0
2433,136965.5
2434,148909.0
2435,152624.5
2436,120234.16
2437,116172.5
2438,120352.08
2439,116824.8
2440,117004.0
2441,105765.2
2442,100717.8
2443,112037.2
2444,92995.0
2445,97863.0
2446,138576.5
2447,144402.0
2448,165873.69
2449,83448.0
2450,135700.34
2451,123173.88
2452,200045.74
2453,122131.74
2454,148591.5
2455,104973.0
2456,132480.5
2457,113993.0
2458,95454.0
2459,117799.0
2460,130778.09
2461,119996.75
2462,109078.5
2463,115741.0
2464,203690.09
2465,130849.0
2466,118110.58
2467,121351.11
2468,114633.0
2469,104035.0
2470,188770.8
2471,161784.0
2472,175435.53
2473,117604.42
2474,114104.0
2475,223920.87
2476,107353.0
2477,137526.0
2478,164757.0
2479,139973.5
2480,141419.32
2481,137757.5
2482,123984.5
2483,130054.0
2484,129014.16666666669
2485,119933.0
2486,165492.32
2487,247980.53
2488,117967.0
2489,138709.0
2490,159352.5
2491,112223.0
2492,193085.0
2493,150184.32
2494,182249.32
2495,149672.5
2496,241786.88
2497,137590.5
2498,120102.08
2499,125618.5
2500,143406.5833333333
2501,136060.5
2502,135526.0
2503,116944.0
2504,188566.32
2505,226171.16
2506,271175.29
2507,348105.33
2508,277506.12
2509,223848.34
2510,225011.68
2511,185577.9
2512,216810.99
2513,212758.18
2514,196211.4
2515,146208.0
2516,167173.35
2517,135743.0
2518,118545.0
2519,228044.2
2520,210617.25
2521,208172.0
2522,224002.9
2523,132082.5
2524,147456.0
2525,143924.0
2526,140189.5
2527,137356.0
2528,130361.5
2529,123091.5
2530,120386.0
2531,265923.5
2532,232158.81
2533,209142.0
2534,218338.28
2535,284761.62
2536,214033.65
2537,209906.92
2538,181264.02
2539,185523.3
2540,187521.0
2541,178259.1
2542,180714.6
2543,125217.0
2544,125953.3
2545,114876.32
2546,125772.16666666669
2547,139304.0
2548,183715.08
2549,178395.0
2550,569574.54
2551,147915.30333333332
2552,120958.16666666669
2553,104568.91666666669
2554,136309.0
2555,97640.0
2556,114754.0
2557,116550.16
2558,213103.06
2559,143380.14666666667
2560,112953.0
2561,79800.0
2562,141213.43
2563,145705.75
2564,159486.34
2565,148873.5
2566,149245.0
2567,125478.0
2568,180718.7
2569,175024.24
2570,100796.0
2571,250133.86
2572,136715.41666666666
2573,190900.1
2574,350674.99
2575,118933.0
2576,152502.4
2577,178563.75
2578,92854.8
2579,93408.44
2580,129339.0
2581,130905.0
2582,115074.8
2583,247798.24
2584,146788.0
2585,195521.32
2586,232540.14
2587,209854.0
2588,127814.5
2589,140207.4166666667
2590,203405.33
2591,221587.9
2592,254459.38
2593,238330.41
2594,173683.0
2595,209315.4
2596,329608.86
2597,208236.0
2598,325724.19
2599,313600.97
2600,267180.96
2601,136850.25000000003
2602,96535.0
2603,90936.11
2604,87970.0
2605,89955.0
2606,137725.36
2607,166278.0
2608,192118.9
2609,156995.0
2610,113778.0
2611,182324.0
2612,157772.0
2613,126923.0
2614,128521.5
2615,129804.5
2616,128458.5
2617,157408.0
2618,216954.0
2619,196527.0
2620,177242.0
2621,196840.95
2622,212606.6
2623,268251.65
2624,357085.34
2625,357165.61
2626,171822.0
2627,169386.0
2628,382366.29
2629,431978.44
2630,298963.38
2631,474778.71
2632,355659.54
2633,287270.22
2634,368649.52
2635,156599.5
2636,168426.5
2637,144295.66666666666
2638,250629.46
2639,188735.0
2640,159043.5
2641,118338.0
2642,240324.56
2643,93925.0
2644,129464.0
2645,97988.11
2646,105232.11
2647,103095.0
2648,133411.52666666667
2649,156517.5
2650,132428.77666666667
2651,145090.34
2652,469020.14
2653,281487.94
2654,319321.67
2655,347010.52
2656,293429.96
2657,290330.93
2658,298625.89
2659,299985.91
2660,321600.73
2661,318305.73
2662,316561.66
2663,267916.77
2664,224668.49
2665,272998.42
2666,260887.07
2667,177081.35
2668,175276.39
2669,194911.43
2670,281208.64
2671,175505.54
2672,179921.996
2673,210326.98
2674,209084.5
2675,161304.13266666664
2676,182780.8
2677,221207.28
2678,283480.28
2679,243543.7
2680,286692.17
2681,335351.83
2682,309445.96
2683,495965.88
2684,288239.7
2685,322271.01
2686,269714.9
2687,294713.22
2688,239414.14
2689,191789.03
2690,479287.91
2691,210291.85
2692,158177.5
2693,199345.53
2694,153210.0
2695,184225.94
2696,181210.0
2697,221844.49
2698,201194.9
2699,198032.04
2700,175851.4
2701,167990.56
2702,129397.5
2703,132220.14
2704,131998.0
2705,128534.5
2706,128226.66
2707,125864.24
2708,143572.0
2709,120073.08
2710,129664.0
2711,289262.98
2712,327491.12
2713,164508.25
2714,149076.32533333334
2715,171467.66
2716,155921.26666666666
2717,207912.0
2718,219966.61
2719,157931.0
2720,157551.0
2721,142117.0
2722,160227.0
2723,131266.0
2724,129172.0
2725,140026.5
2726,144563.0
2727,161326.14
2728,168657.5
2729,150569.0
2730,152693.0
2731,103510.5
2732,118174.0
2733,163987.5
2734,162299.5
2735,134518.0
2736,162423.21
2737,114751.66
2738,131565.08
2739,159072.0
2740,126482.0
2741,144594.5
2742,140646.0
2743,145751.0
2744,138120.75
2745,121414.0
2746,126310.32
2747,151440.0
2748,133764.25
2749,131751.0
2750,139921.82
2751,111151.5
2752,242509.0
2753,163771.5
2754,238745.0
2755,120049.08
2756,97247.0
2757,97616.0
2758,59470.32
2759,146037.75
2760,148304.22
2761,146823.0
2762,141555.0
2763,159777.0
2764,161997.0
2765,311386.42
2766,146720.4
2767,93460.6857142857
2768,141667.74166666667
2769,134802.5
2770,131056.0
2771,118716.0
2772,129282.0
2773,135083.0
2774,135405.5
2775,135698.5
2776,119086.0
2777,129280.02
2778,79042.0
2779,137854.0
2780,107920.6
2781,106841.0
2782,116296.0
2783,119243.5
2784,116280.83
2785,147828.43
2786,69362.88
2787,116869.0
2788,104660.8
2789,140772.56
2790,88153.0
2791,117026.16
2792,107782.4
2793,179938.09
2794,94564.0
2795,120592.0
2796,102310.0
2797,203601.5
2798,139301.0
2799,114683.0
2800,105828.0
2801,118524.0
2802,139470.96
2803,175816.0
2804,200715.4
2805,104674.8
2806,105382.4
2807,182710.02
2808,144375.5
2809,123241.5
2810,137534.0
2811,166508.5
2812,139168.11777777778
2813,188994.0
2814,174245.0
2815,96138.32
2816,260132.7
2817,150638.5
2818,110668.5
2819,146788.38
2820,136650.0
2821,108057.0
2822,198146.6
2823,363995.54
2824,164369.5
2825,155709.0
2826,134458.0
2827,137434.5
2828,275723.83
2829,234520.09
2830,207225.98
2831,189250.5
2832,318209.68
2833,240068.84
2834,229867.2
2835,243156.4
2836,187590.15
2837,151098.5
2838,151725.0
2839,175319.4
2840,186185.32
2841,204745.25
2842,192865.65
2843,155747.75
2844,168209.0
2845,123091.5
2846,214728.25
2847,209203.75
2848,203466.48
2849,215353.4
2850,268095.5
2851,245279.05
2852,235158.3
2853,225454.6
2854,139389.33333333334
2855,204929.85
2856,215609.2
2857,188795.1
2858,182413.98
2859,134756.25
2860,135936.1666666667
2861,161892.5
2862,206109.63
2863,141634.1666666667
2864,301717.54
2865,147915.30333333332
2866,134557.125
2867,92506.22
2868,117826.5
2869,137920.0
2870,166606.32
2871,115867.0
2872,69893.88
2873,123641.5
2874,138615.0
2875,130710.09
2876,142716.25
2877,132901.7
2878,163486.75
2879,123566.0
2880,121621.75
2881,150015.59
2882,147602.52
2883,143894.5
2884,153617.0
2885,198766.64
2886,216282.32
2887,121584.0
2888,117521.0
2889,94488.11
2890,85904.0
2891,152177.42
2892,105722.0
2893,123959.5
2894,75746.0
2895,280649.56
2896,248840.12
2897,190782.9
2898,136881.05444444445
2899,221952.4
2900,157293.0
2901,234448.0
2902,219636.31
2903,371836.45
2904,300733.32
2905,189751.0
2906,214282.73
2907,123820.0
2908,126081.0
2909,151657.1
2910,80983.0
2911,96735.0
2912,163846.5
2913,89765.0
2914,89765.0
2915,82145.0
2916,87880.0
2917,159076.24
2918,126752.0
2919,226503.35
