Id,SalePrice
1954,175539.5
1955,128234.25
1956,235046.8
1957,190852.5
1958,292691.07
1959,147656.5
1960,125531.35
1961,120192.0
1962,95669.11
1963,94050.11
1964,109807.0
1965,144610.0
1966,133996.26166666663
1967,241172.34
1968,410932.6
1969,378506.57
1970,403821.25
1971,350068.93
1972,291424.78
1973,255917.82
1974,302156.7
1975,394885.87
1976,261753.22
1977,362803.6
1978,401248.78
1979,315818.14
1980,201075.07
1981,255481.14
1982,204605.32
1983,204605.32
1984,174653.0
1985,203728.84
1986,241387.71
1987,170888.63
1988,181559.0
1989,203946.25
1990,237994.41
1991,203666.68
1992,227084.5
1993,180112.0
1994,265346.89
1995,185810.0
1996,276030.84
1997,290351.86
1998,312767.16
1999,260924.29
2000,301966.8
2001,271746.25
2002,241007.32
2003,215848.78
2004,237220.85
2005,214970.23
2006,197415.42
2007,271288.35
2008,193036.6
2009,199933.65
2010,192134.0
2011,153550.41
2012,184617.46
2013,184407.8
2014,191112.0
2015,194456.85
2016,199105.0
2017,203400.5
2018,123732.0
2019,108827.44
2020,124823.16
2021,105396.93
2022,182289.0
2023,143692.0
2024,301288.06
2025,327924.05
2026,169089.52
2027,147296.95
2028,148936.23
2029,174330.5
2030,258953.51
2031,189285.66666666663
2032,220178.69
2033,215431.77
2034,161266.52
2035,211326.3
2036,156566.7
2037,159151.7
2038,267179.78
2039,177610.0
2040,308333.9
2041,201750.0
2042,219606.5
2043,152777.89
2044,142741.8
2045,190446.25
2046,119185.68
2047,164728.0
2048,119680.99
2049,127690.2
2050,174339.11
2051,125842.5
2052,149613.0
2053,146088.96
2054,85976.77
2055,156389.0
2056,138426.75
2057,115219.36
2058,198780.57
2059,145729.25
2060,159323.5
2061,168202.4
2062,140488.25
2063,102746.75
2064,134606.75
2065,122650.75
2066,197245.0
2067,138632.19
2068,182054.2
2069,91066.38
2070,100902.0
2071,83416.0
2072,138190.84
2073,139304.5
2074,150762.5
2075,146075.32
2076,121304.5
2077,150698.0
2078,129465.0
2079,123650.83
2080,114380.75
2081,116935.17
2082,144015.0
2083,136350.0
2084,112408.0
2085,130870.4
2086,168009.79
2087,115201.0
2088,115438.13
2089,80429.0
2090,125881.33
2091,136874.13
2092,129997.88
2093,167771.59
2094,101717.97
2095,133940.5
2096,93113.5
2097,91967.04
2098,143224.34
2099,66020.08
2100,153408.88333333333
2101,130466.48
2102,138586.7
2103,86602.84
2104,183158.79
2105,131820.02
2106,91529.0
2107,190291.06
2108,119239.0
2109,126755.93
2110,117698.81
2111,147941.0
2112,140825.75
2113,107340.09
2114,106721.08
2115,141669.02
2116,110274.6
2117,131620.5
2118,120022.21
2119,104574.11
2120,88901.08
2121,109524.0
2122,99198.0
2123,87625.49
2124,162537.7
2125,142297.25
2126,136564.0
2127,151862.53
2128,125064.95
2129,76535.0
2130,162669.0
2131,126946.81333333332
2132,99160.08
2133,104004.36
2134,110848.0
2135,85857.76
2136,114948.26
2137,120794.25
2138,142497.5
2139,156158.54
2140,135134.5
2141,140998.28666666668
2142,147702.0
2143,144204.43
2144,137385.93
2145,123178.0
2146,189156.09
2147,163086.0
2148,119702.42
2149,129641.5
2150,201889.4
2151,95537.0
2152,198142.4
2153,150386.0
2154,126583.1
2155,111340.95
2156,301763.75
2157,217525.27
2158,258215.48
2159,218206.34
2160,171275.71
2161,256227.34
2162,353703.01
2163,319761.21
2164,211218.2
2165,172769.95
2166,132425.0
2167,215569.34
2168,212974.35
2169,189057.65
2170,219142.0
2171,158981.18
2172,141282.5
2173,209676.7
2174,260222.28
2175,212809.94
2176,299927.75
2177,295214.18
2178,204274.75
2179,145055.77738095244
2180,272408.63
2181,193782.17
2182,243720.45
2183,190617.69
2184,145559.5
2185,166650.0
2186,132669.62
2187,161539.0
2188,155110.38
2189,263393.7
2190,94682.0
2191,108917.83
2192,112290.0
2193,94598.11
2194,107953.5
2195,115355.25
2196,137105.25
2197,113029.31
2198,147634.21
2199,161100.0
2200,118595.54
2201,132442.54
2202,152790.92
2203,178277.87
2204,150378.87
2205,111956.5
2206,124635.75
2207,173639.08
2208,208982.53
2209,272404.0
2210,100564.0
2211,108854.5
2212,107515.0
2213,114250.0
2214,135993.24
2215,110028.0
2216,180062.03
2217,115320.11
2218,103900.76
2219,92275.04
2220,76381.77
2221,273137.12
2222,269278.41
2223,341981.8
2224,212687.75
2225,171250.5
2226,233993.52
2227,199028.72
2228,251637.91
2229,224141.2
2230,171596.53
2231,202758.92
2232,216995.13333333336
2233,191005.6
2234,200436.84
2235,217205.5
2236,279687.31
2237,313255.48
2238,210230.49
2239,150305.0
2240,162052.52
2241,170355.5
2242,136854.75
2243,131605.125
2244,91507.0
2245,85988.33
2246,163627.14
2247,91713.0
2248,133869.25
2249,129024.5
2250,140411.0
2251,204129.8
2252,174574.0
2253,172095.0
2254,189349.0
2255,189992.99
2256,182314.8
2257,232565.5
2258,172854.0
2259,184802.0
2260,161699.1
2261,177145.0
2262,184158.22
2263,319435.81
2264,389710.18
2265,191236.0
2266,256861.7
2267,381002.61
2268,381577.47
2269,165940.9
2270,164701.5
2271,178671.0
2272,186496.0
2273,166969.0
2274,155080.5
2275,131947.36
2276,152838.5
2277,171607.56
2278,165834.0
2279,126319.0
2280,144363.32
2281,193090.78
2282,182535.98
2283,90650.0
2284,115802.04
2285,134205.46166666664
2286,126216.53
2287,321364.48
2288,280938.98
2289,381612.16
2290,384739.48
2291,325275.32
2292,380696.44
2293,405045.05
2294,411401.77
2295,388267.39
2296,275422.96
2297,260385.03
2298,319966.32
2299,399828.62
2300,288298.77
2301,224874.28
2302,231888.87
2303,237547.31
2304,207760.93
2305,189038.57
2306,189038.57
2307,202354.65
2308,234586.31
2309,246293.41
2310,200869.4
2311,193098.35
2312,179218.94
2313,181523.25
2314,187557.37
2315,174766.46
2316,209432.6
2317,198860.58
2318,176210.3
2319,180208.09
2320,186255.28
2321,230713.05
2322,173554.61
2323,188204.23
2324,172578.7
2325,240251.98
2326,183448.2
2327,214918.0
2328,218387.28
2329,186373.0
2330,178765.9
2331,349638.63
2332,353214.61
2333,309379.46
2334,286744.0
2335,262985.48
2336,292154.45
2337,190734.63
2338,235328.05
2339,250220.23
2340,374416.01
2341,235213.29
2342,207168.59
2343,207413.8
2344,252427.99
2345,205881.16
2346,192864.08
2347,180130.08
2348,224236.2
2349,194331.4
2350,237117.3
2351,262870.92
2352,281993.98
2353,303387.06
2354,149895.0
2355,159505.9
2356,150826.66666666666
2357,238165.0
2358,211906.75
2359,115725.01
2360,135736.0
2361,136614.1
2362,306266.88
2363,137202.96
2364,142666.55
2365,195594.4
2366,159827.11
2367,232656.39
2368,186846.5
2369,232236.1
2370,175663.5
2371,173618.0
2372,185390.24
2373,248255.27
2374,277687.77
2375,246732.0
2376,248143.05
2377,271309.13
2378,154400.91
2379,182536.52
2380,146868.5
2381,152192.59
2382,160466.35
2383,218587.27
2384,248775.4
2385,142725.0
2386,137957.0
2387,138804.0
2388,123937.32
2389,128757.98333333332
2390,159070.91
2391,121621.48
2392,124821.33
2393,149802.5
2394,128321.93
2395,165462.82
2396,154418.0
2397,193603.0
2398,100986.5
2399,84068.0
2400,70980.54
2401,111949.0
2402,131830.0
2403,131847.22900000002
2404,152425.0
2405,150197.5
2406,124342.46
2407,120013.75
2408,140794.0
2409,138489.5
2410,137153.05
2411,119516.5
2412,145450.0
2413,132747.0
2414,141829.75
2415,127122.43900000003
2416,107107.36
2417,118402.79
2418,115536.43
2419,137484.5
2420,115746.5
2421,161618.0
2422,120615.5
2423,131639.19
2424,145272.25
2425,277158.95
2426,88768.52
2427,138794.23
2428,143527.32
2429,116916.98
2430,127466.5
2431,137427.25
2432,124726.93
2433,139392.24
2434,149449.5
2435,147237.0
2436,122641.43
2437,117825.81
2438,126428.0
2439,111807.0
2440,113913.0
2441,101905.94
2442,100097.0
2443,116570.7
2444,100078.32
2445,105959.5
2446,125323.57
2447,145133.84
2448,171885.24
2449,94419.5
2450,130276.88
2451,120497.19
2452,214788.9
2453,123397.86
2454,145229.04
2455,93538.21
2456,150778.0
2457,113409.0
2458,100237.72
2459,113076.0
2460,131977.7
2461,114925.84
2462,117540.0
2463,113667.5
2464,184787.06
2465,128577.0
2466,108984.5
2467,117527.48
2468,109963.55
2469,103414.09
2470,231553.8
2471,164766.5
2472,172665.62
2473,110545.34
2474,120087.02
2475,226273.16
2476,112356.0
2477,132261.0
2478,166304.59
2479,143007.0
2480,146248.5
2481,135878.0
2482,120693.49
2483,131293.0
2484,126781.475
2485,125512.16
2486,165090.25
2487,278038.04
2488,121729.0
2489,146285.75
2490,155341.0
2491,106545.36
2492,189721.5
2493,157066.32
2494,200814.72
2495,172443.0
2496,229482.0
2497,144470.0
2498,110883.57
2499,112719.0
2500,138792.75833333333
2501,137266.25
2502,131102.8
2503,110942.5
2504,200227.12
2505,230194.9
2506,270604.85
2507,309791.58
2508,269600.5
2509,222073.8
2510,226631.7
2511,188095.0
2512,215917.05
2513,217679.5
2514,229068.59
2515,140321.0
2516,174750.0
2517,129371.0
2518,114300.0
2519,233698.75
2520,209445.0
2521,201282.5
2522,227498.99
2523,132543.5
2524,147091.5
2525,142590.0
2526,140944.5
2527,140981.5
2528,127589.0
2529,122780.75
2530,122781.25
2531,239579.04
2532,238352.89
2533,204791.25
2534,223045.0
2535,278127.85
2536,207734.14
2537,158064.44
2538,180279.19
2539,186132.9
2540,186074.09
2541,177984.89
2542,182715.17
2543,124710.45
2544,132144.25
2545,122483.32
2546,130378.5
2547,138379.1
2548,177294.01
2549,180660.35
2550,446146.67
2551,147324.91547619048
2552,123604.88333333335
2553,108917.83
2554,130981.43
2555,86941.0
2556,110726.0
2557,112258.81
2558,209765.22
2559,142380.39
2560,116326.0
2561,101676.0
2562,139006.24
2563,164685.54
2564,166553.34
2565,138443.45
2566,144678.32
2567,120278.34
2568,187608.8
2569,176052.04
2570,101336.0
2571,248647.47
2572,139699.94333333333
2573,193618.4
2574,349989.87
2575,118851.5
2576,142124.06
2577,183379.87
2578,83835.0
2579,90151.11
2580,125672.75
2581,129728.33333333331
2582,109840.83
2583,253676.29
2584,141227.77
2585,191995.44
2586,203304.33
2587,201574.22
2588,127224.0
2589,139543.97
2590,196084.7
2591,251213.7
2592,255839.37
2593,257975.12
2594,174061.7
2595,204903.95
2596,315350.95
2597,208174.0
2598,305220.72
2599,334995.44
2600,241375.0
2601,139370.33333333334
2602,88429.0
2603,92690.0
2604,90108.0
2605,88520.0
2606,140814.6
2607,168092.0
2608,194108.0
2609,158448.88
2610,121557.0
2611,184665.0
2612,165805.0
2613,128059.0
2614,129676.5
2615,129965.0
2616,128932.75
2617,185816.5
2618,217607.59
2619,206162.2
2620,177091.0
2621,191706.2
2622,209192.9
2623,274317.36
2624,378924.86
2625,375283.85
2626,171696.9
2627,170961.95
2628,379290.18
2629,418318.72
2630,302195.67
2631,425351.34
2632,372015.2
2633,271754.57
2634,363733.4
2635,153600.09
2636,169472.5
2637,144140.96
2638,255189.55
2639,179129.5
2640,157195.0
2641,121003.0
2642,223299.24
2643,91019.0
2644,128953.72
2645,92350.11
2646,90966.11
2647,91059.0
2648,133479.13666666666
2649,149051.37
2650,132929.095
2651,143665.36
2652,434587.33
2653,273465.88
2654,339907.44
2655,339879.77
2656,297438.48
2657,283859.06
2658,298903.93
2659,290114.37
2660,305347.42
2661,327161.01
2662,318289.98
2663,272050.89
2664,255740.87
2665,276500.23
2666,270902.79
2667,176185.35
2668,170308.2
2669,196908.27
2670,284345.4
2671,172046.39
2672,184801.12
2673,204216.28
2674,202775.58
2675,159307.83
2676,183308.0
2677,226139.0
2678,293453.5
2679,242595.1
2680,280790.9
2681,332392.08
2682,327486.06
2683,433155.97
2684,302986.42
2685,324536.12
2686,261844.0
2687,308212.08
2688,240799.94
2689,193575.4
2690,386499.67
2691,208176.5
2692,162305.9
2693,193665.81
2694,154134.0
2695,190895.0
2696,183436.5
2697,221992.3
2698,204872.0
2699,185657.15
2700,170000.5
2701,174518.0
2702,128501.0
2703,132355.03
2704,132267.5
2705,126213.5
2706,130343.0
2707,124202.83
2708,145617.0
2709,122501.16
2710,128093.0
2711,265046.0
2712,326385.84
2713,166571.0
2714,147904.32
2715,171736.5
2716,163501.82666666666
2717,196306.5
2718,236269.63
2719,134121.23
2720,155223.0
2721,146624.5
2722,155481.0
2723,126877.95
2724,131485.5
2725,137545.0
2726,147859.0
2727,169830.14
2728,171417.5
2729,160634.33
2730,147008.09
2731,97083.93
2732,109862.48
2733,164851.5
2734,173395.93
2735,139208.75
2736,159052.0
2737,118046.5
2738,130373.99566666667
2739,153039.36
2740,126704.5
2741,145249.5
2742,145538.0
2743,148857.75
2744,139273.0
2745,128825.0
2746,120023.73
2747,166006.5
2748,133602.75
2749,129030.25
2750,145137.82
2751,124088.5
2752,243569.0
2753,155416.09
2754,238958.28
2755,123176.34
2756,94785.0
2757,90197.0
2758,72907.92
2759,138264.0
2760,147543.85
2761,143467.0
2762,144523.5
2763,163069.5
2764,164447.0
2765,294808.5
2766,155654.0
2767,95321.25
2768,128751.04900000003
2769,134222.87
2770,130234.43
2771,111414.39
2772,127824.0
2773,130450.87
2774,140228.75
2775,130963.46
2776,113874.78
2777,119329.52
2778,96641.11
2779,133044.75
2780,104478.86
2781,102858.0
2782,118913.5
2783,115975.16
2784,118578.5
2785,159909.34
2786,66765.99
2787,110684.35
2788,99186.8
2789,147435.23
2790,96862.0
2791,111712.0
2792,101716.14
2793,184573.58
2794,103538.0
2795,125026.1
2796,92287.0
2797,249793.61
2798,129302.0
2799,113824.44
2800,98236.04
2801,114217.0
2802,143339.25
2803,196129.25
2804,195816.0
2805,101336.9
2806,104680.1
2807,188395.3
2808,143485.5
2809,125184.33
2810,135216.0
2811,170859.5
2812,139837.8866666667
2813,172714.26
2814,173358.88
2815,99357.76
2816,240178.0
2817,161014.0
2818,119857.0
2819,147335.29
2820,143984.75
2821,114655.34
2822,211559.24
2823,366221.7
2824,165694.4
2825,165063.5
2826,137707.0
2827,139205.32
2828,305323.36
2829,217256.99
2830,209353.44
2831,189251.0
2832,335460.62
2833,259506.73
2834,228803.35
2835,229530.09
2836,188784.92
2837,151019.0
2838,150661.0
2839,182902.05
2840,187921.34
2841,205817.75
2842,210733.0
2843,154688.63
2844,160412.0
2845,122780.75
2846,211598.4
2847,205668.35
2848,188578.53
2849,216618.0
2850,274964.78
2851,237076.0
2852,229955.9
2853,229623.4
2854,136165.0
2855,197614.17
2856,215344.75
2857,184557.0
2858,179906.78
2859,121940.64
2860,132176.53333333333
2861,156240.82
2862,195712.45
2863,139908.3333333333
2864,295624.32
2865,147324.91547619048
2866,135533.45
2867,102000.0
2868,129500.26
2869,134169.0
2870,181985.34
2871,109094.0
2872,67202.99
2873,123669.68
2874,142465.0
2875,125654.68
2876,160639.72
2877,154099.76
2878,169955.87
2879,129577.5
2880,121778.68
2881,170069.5
2882,147029.99
2883,138385.64
2884,151326.68
2885,204943.4
2886,232434.28
2887,116303.5
2888,113819.0
2889,90988.11
2890,85064.0
2891,144840.7
2892,94484.0
2893,112910.75
2894,86819.74
2895,252892.23
2896,269923.51
2897,200789.0
2898,131791.26733333335
2899,210919.0
2900,163080.0
2901,226002.0
2902,191677.0
2903,373970.62
2904,312013.7
2905,193422.0
2906,211210.31
2907,125686.09
2908,125344.83
2909,139879.75
2910,81139.0
2911,88444.0
2912,150685.59
2913,91748.0
2914,91458.0
2915,91633.0
2916,90988.0
2917,157830.34
2918,133781.0
2919,230952.45
